SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	40%		Representants:	0%		Initial:	20%		InitializeWorkbag:	10%		Iteration:	20%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	20%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	0%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	50%		Representants:	0%		Initial:	20%		InitializeWorkbag:	10%		Iteration:	10%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	15%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	23%		Postprocessing:	0%		Postprocessing:	15%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	30%		Representants:	7%		Initial:	23%		InitializeWorkbag:	7%		Iteration:	23%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	7%		CondSelf:	0%		ReachableNextCondPrevCond:	30%		Representants:	7%		Initial:	15%		InitializeWorkbag:	15%		Iteration:	15%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	38%		Representants:	7%		Initial:	15%		InitializeWorkbag:	15%		Iteration:	15%		Postprocessing:	0%		Postprocessing:	7%		Total:	13000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	57%		Representants:	7%		Initial:	7%		InitializeWorkbag:	7%		Iteration:	21%		Postprocessing:	0%		Postprocessing:	0%		Total:	14000000
SuccNodes:	0%		CondSelf:	0%		ReachableNextCondPrevCond:	26%		Representants:	6%		Initial:	20%		InitializeWorkbag:	13%		Iteration:	26%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
SuccNodes:	0%		CondSelf:	6%		ReachableNextCondPrevCond:	33%		Representants:	0%		Initial:	20%		InitializeWorkbag:	13%		Iteration:	20%		Postprocessing:	0%		Postprocessing:	6%		Total:	15000000
