SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	10%		NextCondPrevCond:	0%		Representants:	0%		Initial:	20%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	20%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	10%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	10%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	10%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	10%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	10%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	40%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	30%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	10%		Total:	10000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	20%		Total:	10000000
